,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1113,2574,20,RL,18044,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,Gd,TA,CBlock,0.0,0.0,279.0,GasA,Gd,Y,SBrkr,7.9105906122564775,0,0,1.9337975798369365,0.0,0.0,2,1,2,1,Gd,Typ,1,691.0,Y,216,64,169,0,0,228,0,8,2007,WD,Normal
1114,2575,50,RM,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,375.0,0.0,345.0,GasA,Gd,Y,FuseA,6.579251212010101,495,0,1.9058369280280805,0.0,0.0,1,0,3,1,Gd,Typ,0,720.0,Y,0,0,30,0,0,0,0,5,2007,WD,Normal
1115,2576,50,RM,7288,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,BrkTil,0.0,0.0,936.0,GasA,Ex,Y,SBrkr,6.841615476477592,665,0,2.0093122422040963,0.0,0.0,2,0,3,1,TA,Typ,0,0.0,N,0,0,0,176,0,0,0,9,2007,WD,Normal
1116,2577,70,RM,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,TA,TA,BrkTil,548.0,0.0,311.0,GasA,Ex,Y,SBrkr,6.848005274576363,886,0,1.9820640320304894,0.0,0.0,2,0,3,1,Gd,Typ,0,472.76886145404666,Y,174,0,212,0,0,0,0,3,2007,WD,Alloca
1117,2578,30,RM,3672,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,0.0,0.0,816.0,GasA,Ex,Y,SBrkr,6.704414354964107,0,0,1.9162909090486895,0.0,0.0,1,0,2,1,TA,Typ,0,100.0,N,0,0,96,0,0,0,0,9,2007,WD,Normal
1118,2579,50,RM,11067,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,6.461468176353717,0,205,1.9985546055473546,0.0,0.0,1,0,1,1,TA,Maj2,0,256.0,N,48,0,0,0,0,0,0,3,2007,WD,Normal
1119,2580,190,C (all),8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0.0,0.0,957.0,GasA,Fa,N,SBrkr,6.9411900550683745,957,0,1.9383064558440293,0.0,0.0,2,0,4,2,TA,Typ,0,0.0,N,0,0,133,0,0,0,0,6,2007,WD,Normal
1120,2581,20,C (all),6565,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,967.0,0.0,106.0,GasA,Gd,Y,FuseA,6.9782137426306985,0,0,1.9343700821476857,1.0,0.0,1,0,3,1,TA,Typ,0,720.0,Y,0,444,0,0,0,0,0,8,2007,WD,Abnorml
1121,2582,30,C (all),6060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,Gd,TA,BrkTil,737.0,0.0,100.0,GasA,Ex,Y,SBrkr,6.90875477931522,0,0,1.994332858067376,0.0,0.0,1,0,2,1,Gd,Typ,0,216.0,N,154,0,42,86,0,0,0,11,2007,WD,Normal
1122,2583,120,RM,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1573.0,0.0,0.0,GasA,Gd,Y,SBrkr,7.393263094763838,0,0,1.9267176142078994,1.0,1.0,2,0,2,1,Gd,Typ,1,495.0,Y,123,0,0,0,153,0,0,10,2007,New,Partial
1123,2584,85,RL,12150,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,TA,TA,CBlock,1001.0,0.0,0.0,GasA,TA,Y,SBrkr,7.1693500166706,0,0,1.8791931199696021,1.0,0.0,2,0,2,1,Gd,Typ,1,486.0,Y,84,0,222,0,0,0,0,1,2007,WD,Normal
1124,2585,20,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,585.0,0.0,856.0,GasA,Ex,Y,SBrkr,7.238496840894365,0,0,1.9880315694733346,0.0,0.0,2,0,3,1,Gd,Typ,1,650.0,Y,168,49,0,0,0,0,0,12,2007,WD,Normal
1125,2586,20,RL,12864,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1392.0,0.0,17.0,GasA,Ex,Y,SBrkr,7.25063551189868,0,0,1.9333664939701036,1.0,0.0,1,1,1,1,Gd,Typ,1,576.0,Y,0,144,0,0,145,0,0,7,2007,WD,Normal
1126,2587,20,RL,9928,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,1239.0,0.0,215.0,GasA,TA,Y,SBrkr,7.298445101508147,0,0,1.9945956580361106,1.0,0.0,2,0,3,1,TA,Typ,1,506.0,Y,114,22,0,0,0,0,0,5,2007,WD,Normal
1127,2588,80,RL,8750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,224.0,530.0,98.0,GasA,TA,Y,SBrkr,6.822197390620491,0,0,1.9923878475748245,0.0,1.0,1,0,3,0,TA,Typ,0,360.0,Y,192,84,0,0,0,0,0,3,2007,WD,Normal
1128,2589,85,RL,8410,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,924.0,0.0,46.0,GasA,TA,Y,SBrkr,6.933423025730715,0,0,2.025538188516798,1.0,0.0,1,0,2,1,TA,Typ,1,528.0,Y,193,0,0,0,0,0,0,4,2007,WD,Normal
1129,2590,120,RL,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,Gd,TA,BrkTil,949.0,0.0,552.0,GasA,Ex,Y,SBrkr,7.313886831633462,0,0,1.9230238845197491,1.0,0.0,2,0,2,1,Gd,Typ,2,512.0,Y,240,0,0,0,0,0,0,10,2007,WD,Normal
1130,2591,20,RL,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,0.0,0.0,585.0,GasA,Gd,Y,SBrkr,7.731492029245684,0,0,2.02701036945722,0.0,0.0,2,1,4,1,Gd,Typ,1,461.0,Y,274,0,0,0,138,0,0,7,2007,WD,Normal
1131,2592,20,RL,8368,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1689.0,GasA,Ex,Y,SBrkr,7.4318919168078,0,0,1.9288237622520867,0.0,0.0,2,0,3,1,Gd,Typ,0,433.0,Y,100,39,0,0,0,0,0,4,2007,New,Partial
1132,2593,20,RL,8298,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,583.0,0.0,963.0,GasA,Ex,Y,SBrkr,7.355001921105257,0,0,2.0413174403145318,0.0,0.0,2,0,2,1,Ex,Typ,1,502.0,Y,132,0,0,0,0,0,0,9,2007,New,Partial
1133,2594,20,RL,10331,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,215.0,80.0,970.0,GasA,Gd,Y,SBrkr,7.122866658599083,0,0,2.0295752274079177,0.0,1.0,2,0,3,1,Gd,Typ,0,528.0,Y,232,0,0,0,0,0,0,7,2007,WD,Normal
1134,2595,20,RL,6718,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,250.0,0.0,1017.0,GasA,Ex,Y,SBrkr,7.179307969504034,0,0,1.998469921523182,0.0,0.0,2,0,2,1,Gd,Typ,0,471.0,Y,256,28,0,0,0,0,0,1,2007,WD,Normal
1135,2596,20,RL,11305,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1329.0,0.0,593.0,GasA,Ex,Y,SBrkr,7.561121589530238,0,0,1.930601619826252,1.0,0.0,2,0,2,1,Gd,Typ,1,692.0,Y,201,64,0,0,0,0,0,4,2007,WD,Normal
1136,2597,20,RL,7777,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1491.0,GasA,Ex,Y,SBrkr,7.307202314764738,0,0,1.9646614608401305,0.0,0.0,2,0,3,1,TA,Typ,1,571.0,Y,0,35,0,0,0,0,0,11,2007,WD,Normal
1137,2598,60,RL,11800,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,766.0,0.0,356.0,GasA,Ex,Y,SBrkr,7.044032897274685,1340,0,1.9355073566198542,1.0,0.0,3,1,5,1,Gd,Typ,1,452.0,Y,143,32,0,0,0,0,0,7,2007,WD,Normal
1138,2599,20,RL,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,0.0,0.0,1824.0,GasA,Ex,Y,SBrkr,7.508787170634276,0,0,1.9956411279831212,0.0,0.0,2,0,3,1,Ex,Typ,1,932.0,Y,160,36,0,0,108,0,0,9,2007,New,Partial
1139,2600,20,RL,43500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,7.617759576608505,0,0,1.9547554328342271,0.0,0.0,1,0,2,1,TA,Min1,0,1041.0,N,483,266,0,0,0,561,0,6,2007,WD,Normal
1140,2601,120,RM,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,16.0,904.0,0.0,GasA,Ex,Y,SBrkr,6.841615476477592,0,0,1.925498241255057,2.0,0.0,0,1,0,1,TA,Typ,0,460.0,Y,0,40,0,0,0,0,0,6,2007,WD,Normal
1141,2602,160,RM,1504,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,252.0,0.0,294.0,GasA,TA,Y,SBrkr,6.302618975744905,546,0,2.019243403276806,0.0,0.0,1,1,3,1,TA,Typ,0,253.0,Y,0,0,0,0,0,0,0,5,2007,WD,Normal
1142,2603,180,RM,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,503.0,0.0,27.0,GasA,TA,Y,SBrkr,6.272877006546167,462,0,2.0728353974568408,1.0,0.0,1,0,2,1,TA,Typ,0,297.0,Y,112,97,0,0,0,0,0,7,2007,WD,Normal
1143,2604,160,RM,1495,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,384.0,0.0,162.0,GasA,Ex,Y,SBrkr,6.302618975744905,546,0,1.9335103527332758,0.0,0.0,1,1,3,1,TA,Typ,0,0.0,Y,0,64,0,0,0,0,0,5,2007,WD,Normal
1144,2605,160,RM,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,0.0,0.0,546.0,GasA,Ex,Y,SBrkr,6.302618975744905,546,0,1.9211360864955154,0.0,0.0,1,1,3,1,TA,Typ,0,286.0,Y,0,0,0,0,0,0,0,4,2007,COD,Normal
1145,2606,85,RL,9129,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,923.0,0.0,0.0,GasA,TA,Y,SBrkr,6.915723448631314,0,0,1.996419279909409,1.0,0.0,1,0,1,1,Gd,Typ,1,678.0,Y,201,66,0,0,0,0,0,7,2007,WD,Normal
1146,2607,80,RL,15957,Pave,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,TA,TA,PConc,1148.0,0.0,96.0,GasA,TA,Y,SBrkr,7.212294468500341,0,0,1.9697075732463194,2.0,0.0,2,0,3,1,TA,Typ,1,528.0,Y,1424,0,0,0,0,0,0,9,2007,WD,Normal
1147,2608,20,RL,33983,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,TA,Fa,PConc,1112.0,0.0,48.0,GasA,TA,Y,SBrkr,7.424165281042028,0,0,1.9953806152505464,1.0,0.0,1,1,3,1,Gd,Mod,2,672.0,P,690,90,0,0,0,0,0,5,2007,WD,Normal
1148,2609,60,RL,8286,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,531.0,0.0,185.0,GasA,Ex,Y,SBrkr,6.573680166960646,716,0,1.9477678210337204,1.0,0.0,1,1,3,1,TA,Typ,1,531.0,Y,0,136,0,0,240,0,0,6,2007,WD,Normal
1149,2610,85,RL,6723,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,TA,TA,CBlock,796.0,0.0,0.0,GasA,TA,Y,SBrkr,6.679599185844383,0,0,1.9880315694733346,0.0,1.0,1,0,2,1,TA,Typ,0,0.0,Y,129,0,0,0,0,0,0,9,2007,WD,Normal
1150,2611,20,RL,27697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,TA,TA,CBlock,811.0,0.0,585.0,GasA,TA,N,SBrkr,7.382746449738912,0,0,1.9223977162148804,0.0,0.0,1,0,3,1,TA,Typ,0,444.0,Y,152,38,0,0,0,0,0,11,2007,COD,Abnorml
1151,2612,20,RL,11000,Pave,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,1090.0,0.0,0.0,GasA,TA,Y,SBrkr,7.071573364211532,0,0,1.9865437211321366,1.0,0.0,1,1,3,1,TA,Typ,0,502.0,Y,0,44,0,0,88,0,0,6,2007,WD,Normal
1152,2613,20,RL,11625,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,596.0,0.0,220.0,GasA,TA,Y,SBrkr,6.704414354964107,0,0,2.0151209245172574,1.0,0.0,1,0,2,1,TA,Typ,0,264.0,Y,330,0,0,0,0,0,0,5,2007,WD,Normal
1153,2614,20,RL,10447,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,TA,TA,CBlock,516.0,0.0,348.0,GasA,TA,Y,SBrkr,6.787844982309579,0,0,1.9027661683945178,0.0,1.0,1,0,3,1,TA,Typ,0,288.0,Y,140,0,0,0,0,0,0,12,2007,WD,Normal
1154,2615,20,RL,11027,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,468.0,539.0,171.0,GasA,Gd,Y,SBrkr,7.164720378771857,0,0,2.015781538541742,1.0,0.0,2,0,2,1,TA,Typ,0,452.0,Y,280,0,0,0,0,0,0,5,2006,WD,Normal
1155,2616,20,RL,10533,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,773.0,0.0,235.0,GasA,TA,Y,SBrkr,6.931471805599453,0,0,1.9837993285944275,1.0,0.0,1,0,2,1,Gd,Typ,2,313.0,Y,0,0,0,0,280,0,0,8,2006,WD,Normal
1156,2617,20,RL,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,1127.0,0.0,490.0,GasA,Fa,Y,SBrkr,7.493873886783559,0,0,1.9661086925267908,0.0,0.0,1,1,3,1,TA,Typ,1,963.0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
1157,2618,20,RL,39384,Pave,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,1110.0,0.0,595.0,GasA,Ex,Y,SBrkr,7.237059026124737,0,0,1.9714151422434227,1.0,0.0,1,1,1,1,Ex,Min1,2,550.0,Y,0,189,0,0,0,0,0,10,2006,WD,Abnorml
1158,2619,20,RL,11727,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,0.0,0.0,1851.0,GasA,Gd,Y,SBrkr,7.523481312573497,0,0,1.996763506644855,0.0,0.0,2,0,3,1,TA,Typ,1,506.0,Y,0,146,0,0,0,0,0,3,2006,WD,Normal
1159,2620,60,RL,8238,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,700.0,0.0,113.0,GasA,Ex,Y,SBrkr,6.70073110954781,712,0,2.01981057604405,1.0,0.0,2,1,3,1,TA,Typ,1,400.0,Y,421,72,0,0,0,0,0,5,2006,WD,Normal
1160,2621,60,RL,13041,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,781.0,GasA,Gd,Y,SBrkr,6.660575149839686,890,0,1.9856044078643906,0.0,0.0,2,1,3,1,TA,Typ,1,423.0,Y,0,84,0,0,0,0,0,2,2006,WD,Normal
1161,2622,60,RL,9783,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,821.0,GasA,Gd,Y,SBrkr,6.710523109452428,955,0,2.001811231943896,0.0,0.0,2,1,3,1,TA,Typ,1,443.0,Y,286,116,0,0,0,0,0,5,2006,WD,Normal
1162,2623,60,RL,13128,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1074.0,GasA,Ex,Y,SBrkr,6.97914527506881,990,0,1.9162909090486895,0.0,0.0,2,1,4,1,Gd,Typ,1,527.0,Y,0,119,0,0,0,0,0,1,2006,WD,Normal
1163,2624,60,RL,13751,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,60.0,0.0,1640.0,GasA,Ex,Y,SBrkr,7.438383530044307,512,0,1.965331532435219,1.0,0.0,2,1,3,1,Gd,Typ,1,773.0,Y,237,38,0,0,115,0,0,5,2006,New,Partial
1164,2625,160,RL,13108,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,2062.0,GasA,Ex,Y,SBrkr,7.639642287858013,608,0,1.983319792926584,0.0,0.0,2,1,4,1,Gd,Typ,0,618.0,Y,168,12,0,0,0,0,0,12,2006,WD,Normal
1165,2626,20,RL,8076,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,705.0,0.0,455.0,GasA,Gd,Y,SBrkr,7.063903961472068,0,0,1.989865902367616,0.0,1.0,2,0,3,1,TA,Typ,1,402.0,Y,0,26,0,0,144,0,0,7,2006,WD,Normal
1166,2627,120,RL,3701,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,1191.0,GasA,TA,Y,SBrkr,7.093404625868766,0,0,2.0061781190722656,0.0,0.0,2,0,2,1,TA,Typ,0,461.0,Y,120,70,0,0,0,0,0,8,2006,WD,Normal
1167,2628,60,RL,16023,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,Ex,PConc,1218.0,0.0,180.0,GasA,Ex,Y,SBrkr,7.254177846456518,1384,0,2.0043377411645182,1.0,0.0,3,1,3,1,Ex,Typ,1,670.0,Y,182,37,0,0,0,0,0,3,2006,New,Partial
1168,2629,60,RL,18062,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,0.0,0.0,1528.0,GasA,Ex,Y,SBrkr,7.331714969726466,1862,0,2.03516239444994,0.0,0.0,3,1,5,1,Ex,Typ,1,758.0,Y,204,34,0,0,0,0,0,9,2006,New,Partial
1169,2630,60,RL,12292,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,205.0,0.0,889.0,GasA,Ex,Y,SBrkr,7.004881989712859,1371,0,2.1036658909060413,0.0,0.0,2,1,4,1,Gd,Typ,1,675.0,Y,246,39,0,0,0,0,0,7,2006,New,Partial
1170,2631,60,RL,16052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1206.0,0.0,644.0,GasA,Ex,Y,SBrkr,7.52294091807237,848,0,1.9486630212397045,1.0,0.0,2,1,4,1,Ex,Typ,1,736.0,Y,250,0,0,0,0,0,0,7,2006,New,Partial
1171,2632,60,RL,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1390.0,GasA,Ex,Y,SBrkr,7.237059026124737,1405,0,1.9656652032262012,0.0,0.0,3,1,4,1,Ex,Typ,1,660.0,Y,272,102,0,0,0,0,0,1,2006,New,Partial
1172,2633,120,RL,8147,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1191.0,0.0,523.0,GasA,Ex,Y,SBrkr,7.446585099157725,0,0,1.9644372896360807,1.0,0.0,2,0,2,1,Gd,Typ,1,517.0,Y,156,55,0,0,0,0,0,8,2006,WD,Normal
1173,2634,20,RL,18261,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1416.0,0.0,494.0,GasA,Ex,Y,SBrkr,7.600902459542082,0,0,2.0837610781504425,1.0,0.0,2,1,3,1,Ex,Typ,2,722.0,Y,351,102,0,0,123,0,0,9,2006,WD,Normal
1174,2635,85,RL,10464,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,850.0,0.0,138.0,GasA,TA,Y,SBrkr,7.004881989712859,0,0,2.048987576562878,1.0,0.0,1,0,2,1,TA,Typ,1,582.0,Y,140,22,0,0,0,0,0,6,2006,WD,Normal
1175,2636,60,RL,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,945.0,GasA,TA,Y,SBrkr,6.851184927493743,912,0,2.074776166994861,0.0,0.0,2,1,4,1,TA,Typ,1,482.0,Y,400,105,0,0,0,0,0,7,2006,WD,Normal
